bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
4486,119.9506145863091,121.99301547856197,True
4487,122.25048974082434,127.3598983968242,True
4488,106.96988512115777,107.21159431141558,True
4489,119.92917870218696,121.99301547856197,True
4490,120.29469379003108,121.99301547856197,True
4491,120.69650543287867,121.99301547856197,True
4492,112.06696719998088,116.85229034325097,True
4493,120.31213993764595,121.99301547856197,True
4494,114.38414166255878,116.85229034325097,True
4495,111.94174473683326,116.85229034325097,True
4496,107.26502890158203,111.92819281414471,True
4497,100.15671869420369,102.6937509290598,True
4498,121.46315921606508,121.99301547856197,True
4499,120.07001166489918,121.99301547856197,True
4500,110.6087350678572,111.92819281414471,True
4501,108.05309423594058,111.92819281414471,True
4502,113.84295493635311,116.85229034325097,True
4503,116.30574158256718,116.85229034325097,True
4504,104.30671804581867,107.21159431141558,True
4505,114.45362999898722,116.85229034325097,True
4506,106.55598416819507,107.21159431141558,True
4507,108.10400428332258,111.92819281414471,True
4508,114.39691789576854,116.85229034325097,True
4509,112.90401341760901,116.85229034325097,True
4510,112.00536382876912,116.85229034325097,True
4511,109.87986668893332,111.92819281414471,True
4512,104.50568563509552,107.21159431141558,True
4513,115.78690497931207,116.85229034325097,True
4514,121.30118528140996,121.99301547856197,True
4515,107.74802251431832,111.92819281414471,True
4516,115.2423604332509,116.85229034325097,True
4517,118.9178410424826,121.99301547856197,True
4518,128.04391935983367,132.96288853930218,True
4519,90.41661944234448,94.22118069386914,True
4520,107.17270490328573,107.21159431141558,True
4521,104.77580431873172,107.21159431141558,True
4522,122.23554793265154,127.3598983968242,True
4523,112.6858503874738,116.85229034325097,True
4524,119.83928789061858,121.99301547856197,True
4525,112.06500465336742,116.85229034325097,True
4526,103.85288644860913,107.21159431141558,True
4527,116.87633865454082,121.99301547856197,True
4528,110.47318129780616,111.92819281414471,True
4529,114.414333082344,116.85229034325097,True
4530,110.94399560602518,111.92819281414471,True
4531,117.97545579733371,121.99301547856197,True
4532,106.54978240117597,107.21159431141558,True
4533,119.83429863247093,121.99301547856197,True
4534,112.80497601862693,116.85229034325097,True
4535,101.62742136312136,102.6937509290598,True
4536,112.64257187001513,116.85229034325097,True
4537,111.16666924338823,111.92819281414471,True
4538,114.13835601848638,116.85229034325097,True
4539,109.59628501602596,111.92819281414471,True
4540,107.88192294776313,111.92819281414471,True
4541,118.38239938664898,121.99301547856197,True
4542,97.05269142273862,98.36628722493359,True
4543,121.38116461142035,121.99301547856197,True
4544,122.7532658825521,127.3598983968242,True
4545,111.11445968364562,111.92819281414471,True
4546,111.3889158537829,111.92819281414471,True
4547,115.70543949696393,116.85229034325097,True
4548,111.54210119303416,111.92819281414471,True
4549,114.05611113027948,116.85229034325097,True
4550,113.87232106363818,116.85229034325097,True
4551,122.91268367173406,127.3598983968242,True
4552,116.93670166798758,121.99301547856197,True
4553,118.42576526486167,121.99301547856197,True
4554,118.44994272120665,121.99301547856197,True
4555,121.72897718208947,121.99301547856197,True
4556,100.55768769913475,102.6937509290598,True
4557,112.22691703446252,116.85229034325097,True
4558,110.33565265058245,111.92819281414471,True
4559,109.35469994494704,111.92819281414471,True
4560,107.11677885673382,107.21159431141558,True
4561,103.83895099940713,107.21159431141558,True
4562,130.66916286399402,132.96288853930218,True
4563,112.36317628187034,116.85229034325097,True
4564,110.93312776104122,111.92819281414471,True
4565,104.60208545161274,107.21159431141558,True
4566,112.84054899966358,116.85229034325097,True
4567,103.623811420552,107.21159431141558,True
4568,114.17812454709089,116.85229034325097,True
4569,107.93354840259734,111.92819281414471,True
4570,110.41340761394365,111.92819281414471,True
4571,105.59749204719692,107.21159431141558,True
4572,108.35599371812968,111.92819281414471,True
4573,110.8271531757227,111.92819281414471,True
4574,100.12085178978525,102.6937509290598,True
4575,112.37161843773258,116.85229034325097,True
4576,115.10286175449544,116.85229034325097,True
4577,104.57418692720918,107.21159431141558,True
4578,120.81219197865158,121.99301547856197,True
4579,112.8328130823271,116.85229034325097,True
4580,117.53299819838993,121.99301547856197,True
4581,107.49129447665419,111.92819281414471,True
4582,116.3496364658985,116.85229034325097,True
4583,114.8543037266428,116.85229034325097,True
4584,103.03162380341445,107.21159431141558,True
4585,111.49999313859001,111.92819281414471,True
4586,108.70912831770679,111.92819281414471,True
4587,113.5430560254478,116.85229034325097,True
4588,102.22341045283918,102.6937509290598,True
4589,104.46492185132821,107.21159431141558,True
4590,127.81487905315507,132.96288853930218,True
4591,111.72651316521558,111.92819281414471,True
4592,115.58496316276045,116.85229034325097,True
4593,114.26115232995569,116.85229034325097,True
4594,120.26150809661395,121.99301547856197,True
4595,115.57792541201674,116.85229034325097,True
4596,118.55244134375268,121.99301547856197,True
4597,110.79678442526732,111.92819281414471,True
4598,98.45041715151626,102.6937509290598,True
4599,98.74729964777006,102.6937509290598,True
4600,102.71422537967688,107.21159431141558,True
4601,113.29586816041001,116.85229034325097,True
4602,107.43548099553333,111.92819281414471,True
4603,103.04472401817814,107.21159431141558,True
4604,125.83877131816045,127.3598983968242,True
4605,113.05503252642094,116.85229034325097,True
4606,115.88987772527834,116.85229034325097,True
4607,115.73294449283655,116.85229034325097,True
4608,108.83774209891106,111.92819281414471,True
4609,107.41099122206361,111.92819281414471,True
4610,123.3198505058883,127.3598983968242,True
4611,106.52278700947109,107.21159431141558,True
4612,107.2999525339013,111.92819281414471,True
4613,111.31145857203234,111.92819281414471,True
4614,117.51006404358978,121.99301547856197,True
4615,110.11454714753545,111.92819281414471,True
4616,116.89466344273475,121.99301547856197,True
4617,109.8331580296006,111.92819281414471,True
4618,102.21384007963904,102.6937509290598,True
4619,112.59913490785176,116.85229034325097,True
4620,112.74607189470859,116.85229034325097,True
4621,116.82019454676733,116.85229034325097,True
4622,118.07741237812789,121.99301547856197,True
4623,119.61976985533772,121.99301547856197,True
4624,114.46254238452963,116.85229034325097,True
4625,117.07280015162777,121.99301547856197,True
4626,123.30703935165391,127.3598983968242,True
4627,115.76440001683672,116.85229034325097,True
4628,122.44954400661935,127.3598983968242,True
4629,112.02974246055365,116.85229034325097,True
4630,104.62979381096235,107.21159431141558,True
4631,113.00406949447071,116.85229034325097,True
4632,111.55789765387019,111.92819281414471,True
4633,116.96083079952851,121.99301547856197,True
4634,110.7531381817363,111.92819281414471,True
4635,121.71914450527242,121.99301547856197,True
4636,108.66309137053324,111.92819281414471,True
4637,99.05474258589821,102.6937509290598,True
4638,115.94365519887128,116.85229034325097,True
4639,118.85306628997388,121.99301547856197,True
4640,110.52479667592532,111.92819281414471,True
4641,102.3210412630547,102.6937509290598,True
4642,113.93792040688062,116.85229034325097,True
4643,123.83895164456531,127.3598983968242,True
4644,105.74193419683245,107.21159431141558,True
4645,111.2557045674385,111.92819281414471,True
4646,122.72836805150526,127.3598983968242,True
4647,107.04594927009472,107.21159431141558,True
4648,117.0933538972628,121.99301547856197,True
4649,118.14353798281894,121.99301547856197,True
4650,103.25573947579899,107.21159431141558,True
4651,121.86063953194632,121.99301547856197,True
4652,121.20308678892536,121.99301547856197,True
4653,105.73497774484055,107.21159431141558,True
4654,115.01895749843017,116.85229034325097,True
4655,113.06382710666935,116.85229034325097,True
4656,111.80642903019482,111.92819281414471,True
4657,109.02286789562453,111.92819281414471,True
4658,110.14691481000416,111.92819281414471,True
4659,113.88488023302386,116.85229034325097,True
4660,114.72166354715564,116.85229034325097,True
4661,114.479569292365,116.85229034325097,True
4662,110.9133109176604,111.92819281414471,True
4663,110.41803108589748,111.92819281414471,True
4664,111.51072141698741,111.92819281414471,True
4665,103.7585765537863,107.21159431141558,True
4666,110.33701654383172,111.92819281414471,True
4667,113.78433683454283,116.85229034325097,True
4668,114.27597032245215,116.85229034325097,True
4669,109.32171576270024,111.92819281414471,True
4670,118.55489719397897,121.99301547856197,True
4671,105.4889049951493,107.21159431141558,True
4672,104.40028981968409,107.21159431141558,True
4673,110.39861617101926,111.92819281414471,True
4674,112.24504378743595,116.85229034325097,True
4675,100.63189159974748,102.6937509290598,True
4676,113.9225078688598,116.85229034325097,True
4677,113.97691338610228,116.85229034325097,True
4678,118.28031727421059,121.99301547856197,True
4679,120.54660918835731,121.99301547856197,True
4680,121.62404667447807,121.99301547856197,True
4681,112.65016064019842,116.85229034325097,True
4682,112.11555288491246,116.85229034325097,True
4683,102.38428763408467,102.6937509290598,True
4684,106.31564151005422,107.21159431141558,True
4685,107.06635434511176,107.21159431141558,True
4686,120.3940199652582,121.99301547856197,True
4687,114.4878613469488,116.85229034325097,True
4688,121.37234550083531,121.99301547856197,True
4689,120.15132272905198,121.99301547856197,True
4690,116.26179914540772,116.85229034325097,True
4691,112.25276734585233,116.85229034325097,True
4692,115.84116938360188,116.85229034325097,True
4693,115.98200017209875,116.85229034325097,True
4694,107.27497377660909,111.92819281414471,True
4695,117.22210956346788,121.99301547856197,True
4696,107.83593492150058,111.92819281414471,True
4697,94.72705134969844,98.36628722493359,True
4698,112.68678342123286,116.85229034325097,True
4699,98.40169278229922,102.6937509290598,True
4700,108.58730801148394,111.92819281414471,True
4701,119.08125923743316,121.99301547856197,True
4702,101.32508374096786,102.6937509290598,True
4703,119.29138918887972,121.99301547856197,True
4704,111.1943538197802,111.92819281414471,True
4705,110.99279421744613,111.92819281414471,True
4706,102.73258810409277,107.21159431141558,True
4707,114.03045514176794,116.85229034325097,True
4708,110.15401357816039,111.92819281414471,True
4709,107.404423919743,111.92819281414471,True
4710,108.01076249960417,111.92819281414471,True
4711,106.9731011643146,107.21159431141558,True
4712,118.73701287313123,121.99301547856197,True
4713,126.27746097801945,127.3598983968242,True
4714,108.64687908322425,111.92819281414471,True
4715,105.23605554538172,107.21159431141558,True
4716,93.52767776565847,94.22118069386914,True
4717,106.57217891988525,107.21159431141558,True
4718,110.21989412602555,111.92819281414471,True
4719,112.3961768036634,116.85229034325097,True
4720,117.07120010027351,121.99301547856197,True
4721,108.83837729480062,111.92819281414471,True
4722,108.639778801804,111.92819281414471,True
4723,120.25443283726366,121.99301547856197,True
4724,116.07237614031982,116.85229034325097,True
4725,115.17546039075796,116.85229034325097,True
4726,109.49164912876779,111.92819281414471,True
4727,115.2029721664627,116.85229034325097,True
4728,117.30562490199907,121.99301547856197,True
4729,113.26183663639397,116.85229034325097,True
4730,105.16496846874018,107.21159431141558,True
4731,96.98066958748335,98.36628722493359,True
4732,105.18714960419926,107.21159431141558,True
4733,119.02785328014868,121.99301547856197,True
4734,108.50834646197262,111.92819281414471,True
4735,95.18259539387654,98.36628722493359,True
4736,108.6773736338744,111.92819281414471,True
4737,113.30471624653877,116.85229034325097,True
4738,116.66565370430345,116.85229034325097,True
4739,102.10991789443548,102.6937509290598,True
4740,108.22606707702916,111.92819281414471,True
4741,112.74603073190134,116.85229034325097,True
4742,118.2100689227067,121.99301547856197,True
4743,111.5049079061878,111.92819281414471,True
4744,110.89397726895662,111.92819281414471,True
4745,118.65855451520251,121.99301547856197,True
4746,105.16406267752176,107.21159431141558,True
4747,108.45893908399884,111.92819281414471,True
4748,112.8309129280414,116.85229034325097,True
4749,115.92989684868816,116.85229034325097,True
4750,99.7286335798425,102.6937509290598,True
4751,115.95095990725537,116.85229034325097,True
4752,119.83047557097365,121.99301547856197,True
4753,102.94822403802378,107.21159431141558,True
4754,119.43830321077968,121.99301547856197,True
4755,105.9440247782122,107.21159431141558,True
4756,106.06012281508134,107.21159431141558,True
4757,108.46469765631132,111.92819281414471,True
4758,115.11126873588644,116.85229034325097,True
4759,116.25710318993029,116.85229034325097,True
4760,112.35700255525373,116.85229034325097,True
4761,106.39809793838027,107.21159431141558,True
4762,115.37652393176242,116.85229034325097,True
4763,114.55704010305546,116.85229034325097,True
4764,99.9754294865428,102.6937509290598,True
4765,124.9999828872771,127.3598983968242,True
4766,119.35743522035216,121.99301547856197,True
4767,105.0946358248793,107.21159431141558,True
4768,116.73286383089992,116.85229034325097,True
4769,106.72822233761079,107.21159431141558,True
4770,99.62480187963025,102.6937509290598,True
4771,105.06370803112246,107.21159431141558,True
4772,103.73745068224596,107.21159431141558,True
4773,110.00320113969984,111.92819281414471,True
4774,98.62552391433967,102.6937509290598,True
4775,107.51906096654021,111.92819281414471,True
4776,109.99672768150934,111.92819281414471,True
4777,106.60938165040803,107.21159431141558,True
4778,110.39477877595066,111.92819281414471,True
4779,113.13360958024444,116.85229034325097,True
4780,117.69320630733097,121.99301547856197,True
4781,107.99064311510513,111.92819281414471,True
4782,110.02198498470409,111.92819281414471,True
4783,116.06778446595946,116.85229034325097,True
4784,116.89209993424608,121.99301547856197,True
4785,112.06629918824045,116.85229034325097,True
4786,113.68182872552285,116.85229034325097,True
4787,106.7970779148246,107.21159431141558,True
4788,95.83100549898218,98.36628722493359,True
4789,103.75595581706717,107.21159431141558,True
4790,102.81862257225607,107.21159431141558,True
4791,127.73660063004003,132.96288853930218,True
4792,100.99304540513342,102.6937509290598,True
4793,108.87315439865255,111.92819281414471,True
4794,118.7090968482847,121.99301547856197,True
4795,119.71496285058254,121.99301547856197,True
4796,112.25222817368208,116.85229034325097,True
4797,106.22132488582179,107.21159431141558,True
4798,114.88379572329816,116.85229034325097,True
4799,114.42044736980442,116.85229034325097,True
4800,107.36232140432719,111.92819281414471,True
4801,108.29466906186776,111.92819281414471,True
4802,108.28230481202165,111.92819281414471,True
4803,117.36118235431401,121.99301547856197,True
4804,97.94584976635022,98.36628722493359,True
4805,120.37189722462834,121.99301547856197,True
4806,111.712500752174,111.92819281414471,True
4807,121.39586298214668,121.99301547856197,True
4808,109.54652645079089,111.92819281414471,True
4809,115.6666078771993,116.85229034325097,True
4810,124.95448022921731,127.3598983968242,True
4811,113.86577487835785,116.85229034325097,True
4812,122.70961583720374,127.3598983968242,True
4813,112.77786255322593,116.85229034325097,True
4814,103.62608770550297,107.21159431141558,True
4815,102.21190215993701,102.6937509290598,True
4816,114.10568499820025,116.85229034325097,True
4817,118.9327500221836,121.99301547856197,True
4818,129.12751537994865,132.96288853930218,True
4819,103.42218866781776,107.21159431141558,True
4820,112.95419682015516,116.85229034325097,True
4821,110.81997786458659,111.92819281414471,True
4822,117.47944742912115,121.99301547856197,True
4823,120.50992801514957,121.99301547856197,True
4824,105.12402683469526,107.21159431141558,True
4825,107.52583329673797,111.92819281414471,True
4826,106.34291629378795,107.21159431141558,True
4827,109.60959929365039,111.92819281414471,True
4828,108.22093753232457,111.92819281414471,True
4829,122.32235322286306,127.3598983968242,True
4830,116.1476743816704,116.85229034325097,True
4831,115.19844888123616,116.85229034325097,True
4832,106.25272643406936,107.21159431141558,True
4833,112.59696113951539,116.85229034325097,True
4834,107.33149184445564,111.92819281414471,True
4835,120.33971803375665,121.99301547856197,True
4836,124.0192351705381,127.3598983968242,True
4837,108.35886933622609,111.92819281414471,True
4838,116.69225318038598,116.85229034325097,True
4839,118.00458690837232,121.99301547856197,True
4840,116.8724383427464,121.99301547856197,True
4841,124.06787645928247,127.3598983968242,True
4842,124.55333532271477,127.3598983968242,True
4843,106.36487345075766,107.21159431141558,True
4844,115.15310589805742,116.85229034325097,True
4845,106.85015554561205,107.21159431141558,True
4846,113.42503533417238,116.85229034325097,True
4847,113.29961170593761,116.85229034325097,True
4848,116.74480637873215,116.85229034325097,True
4849,120.97790642852151,121.99301547856197,True
4850,123.53234684448545,127.3598983968242,True
4851,120.6912550144479,121.99301547856197,True
4852,106.23366418067202,107.21159431141558,True
4853,109.3574104795422,111.92819281414471,True
4854,114.71177741322097,116.85229034325097,True
4855,116.78169550346355,116.85229034325097,True
4856,116.70065286972641,116.85229034325097,True
4857,113.32307337234562,116.85229034325097,True
4858,107.4099399172818,111.92819281414471,True
4859,103.90816028651679,107.21159431141558,True
4860,112.22035396372095,116.85229034325097,True
4861,103.7025876511578,107.21159431141558,True
4862,119.07080030424791,121.99301547856197,True
4863,100.58789027077196,102.6937509290598,True
4864,104.04154627186554,107.21159431141558,True
4865,105.9431890185048,107.21159431141558,True
4866,110.90834746809846,111.92819281414471,True
4867,112.07815948662902,116.85229034325097,True
4868,101.02208946453409,102.6937509290598,True
4869,115.56250705510246,116.85229034325097,True
4870,119.36118248476897,121.99301547856197,True
4871,109.39998834246477,111.92819281414471,True
4872,102.04742191928986,102.6937509290598,True
4873,116.40845174153152,116.85229034325097,True
4874,114.4371420233052,116.85229034325097,True
4875,119.89867911143133,121.99301547856197,True
4876,116.74531857963191,116.85229034325097,True
4877,123.9270704947666,127.3598983968242,True
4878,114.26570015184222,116.85229034325097,True
4879,112.35267047919533,116.85229034325097,True
4880,112.02543170483577,116.85229034325097,True
4881,108.36110207198962,111.92819281414471,True
4882,104.03644928022658,107.21159431141558,True
4883,125.3920217622938,127.3598983968242,True
4884,105.7097967282545,107.21159431141558,True
4885,114.03378227948188,116.85229034325097,True
4886,118.68124185727015,121.99301547856197,True
4887,113.73864511374744,116.85229034325097,True
4888,106.81626530599206,107.21159431141558,True
4889,106.52504943671478,107.21159431141558,True
4890,110.3433576697749,111.92819281414471,True
4891,117.00387410308365,121.99301547856197,True
4892,127.55012459638353,132.96288853930218,True
4893,109.16852618722793,111.92819281414471,True
4894,109.91910325561243,111.92819281414471,True
4895,118.40371482721471,121.99301547856197,True
4896,102.4588073652787,102.6937509290598,True
4897,108.26899609653263,111.92819281414471,True
4898,103.50242177784283,107.21159431141558,True
4899,107.66542794916978,111.92819281414471,True
4900,123.23530977743232,127.3598983968242,True
4901,117.58043784229694,121.99301547856197,True
4902,117.36768216655267,121.99301547856197,True
4903,118.57449847840353,121.99301547856197,True
4904,100.31210269282391,102.6937509290598,True
4905,106.91894060171246,107.21159431141558,True
4906,91.35992496313511,94.22118069386914,True
4907,122.27651028618178,127.3598983968242,True
4908,109.0662959788058,111.92819281414471,True
4909,108.33399849092794,111.92819281414471,True
4910,109.49058923216695,111.92819281414471,True
4911,110.39921426442203,111.92819281414471,True
4912,127.78021107248392,132.96288853930218,True
4913,103.53385680709074,107.21159431141558,True
4914,112.86916389978407,116.85229034325097,True
4915,113.4880499989895,116.85229034325097,True
4916,107.50040082338549,111.92819281414471,True
4917,110.90170821671205,111.92819281414471,True
4918,111.27048557502052,111.92819281414471,True
4919,102.84772172011934,107.21159431141558,True
4920,123.26684664236319,127.3598983968242,True
4921,106.97336582138378,107.21159431141558,True
4922,116.08772666105845,116.85229034325097,True
4923,108.2571844894573,111.92819281414471,True
4924,104.2610879881769,107.21159431141558,True
4925,95.84465057954128,98.36628722493359,True
4926,92.59211522765109,94.22118069386914,True
4927,108.02221186562447,111.92819281414471,True
4928,112.02734598742458,116.85229034325097,True
4929,116.5351483765052,116.85229034325097,True
4930,117.17581604046471,121.99301547856197,True
4931,109.19205127056905,111.92819281414471,True
4932,111.57209376125027,111.92819281414471,True
4933,113.7070509132811,116.85229034325097,True
4934,112.36702995314458,116.85229034325097,True
4935,108.03638409392569,111.92819281414471,True
4936,118.96843965671408,121.99301547856197,True
4937,104.53893722737395,107.21159431141558,True
4938,112.60684130279924,116.85229034325097,True
4939,108.24792818077489,111.92819281414471,True
4940,121.0821925199901,121.99301547856197,True
4941,118.53345584299038,121.99301547856197,True
4942,105.46386658066855,107.21159431141558,True
4943,112.96198928059468,116.85229034325097,True
4944,113.76849611398349,116.85229034325097,True
4945,119.79712592337658,121.99301547856197,True
4946,110.64555653109672,111.92819281414471,True
4947,113.56932112587133,116.85229034325097,True
4948,111.11199569251137,111.92819281414471,True
4949,118.07407572471132,121.99301547856197,True
4950,112.13866467242008,116.85229034325097,True
4951,111.6033530083301,111.92819281414471,True
4952,117.38539373047183,121.99301547856197,True
4953,114.07659474381441,116.85229034325097,True
4954,110.19803708749014,111.92819281414471,True
4955,94.55867715232543,98.36628722493359,True
4956,107.31811966094307,111.92819281414471,True
4957,116.45217263825877,116.85229034325097,True
4958,115.20512627041272,116.85229034325097,True
4959,117.13909683503735,121.99301547856197,True
4960,114.24821397403903,116.85229034325097,True
4961,110.3402539846122,111.92819281414471,True
4962,100.1325781769779,102.6937509290598,True
4963,116.4783989150674,116.85229034325097,True
4964,114.94249990035212,116.85229034325097,True
4965,107.79994653942241,111.92819281414471,True
4966,100.3924145624892,102.6937509290598,True
4967,114.55755659285828,116.85229034325097,True
4968,109.99701099508859,111.92819281414471,True
4969,111.27131205081267,111.92819281414471,True
4970,106.09896314621155,107.21159431141558,True
4971,116.22155638692881,116.85229034325097,True
4972,110.36036155561033,111.92819281414471,True
4973,106.96892480066754,107.21159431141558,True
4974,116.097452903614,116.85229034325097,True
4975,112.15932763198873,116.85229034325097,True
4976,120.8494467360584,121.99301547856197,True
4977,114.329484618331,116.85229034325097,True
4978,123.02440351606006,127.3598983968242,True
4979,121.0492972377367,121.99301547856197,True
4980,110.05223598875135,111.92819281414471,True
4981,111.2951672194587,111.92819281414471,True
4982,101.48036649269137,102.6937509290598,True
4983,114.21680749149938,116.85229034325097,True
4984,110.96552869835189,111.92819281414471,True
4985,104.23361493771183,107.21159431141558,True
4986,125.22325490266081,127.3598983968242,True
4987,117.4660375855912,121.99301547856197,True
4988,115.153469860509,116.85229034325097,True
4989,114.22149198839061,116.85229034325097,True
4990,120.36847930053048,121.99301547856197,True
4991,109.9378633870389,111.92819281414471,True
4992,120.75879897012987,121.99301547856197,True
4993,110.86339670824529,111.92819281414471,True
4994,119.46750441397872,121.99301547856197,True
4995,109.68001469302604,111.92819281414471,True
4996,92.38186661584939,94.22118069386914,True
4997,115.45249859479306,116.85229034325097,True
4998,112.00627724865441,116.85229034325097,True
4999,109.97913604471456,111.92819281414471,True
5000,115.69551412277683,116.85229034325097,True
5001,112.71636811772488,116.85229034325097,True
5002,121.54157948604312,121.99301547856197,True
5003,122.28468997339898,127.3598983968242,True
5004,123.47911667930104,127.3598983968242,True
5005,102.7377013916985,107.21159431141558,True
5006,116.00005818446412,116.85229034325097,True
5007,108.76560547830942,111.92819281414471,True
5008,110.761635786444,111.92819281414471,True
5009,103.23916496472448,107.21159431141558,True
5010,117.91160000411973,121.99301547856197,True
5011,109.99196512433343,111.92819281414471,True
5012,106.03224691478859,107.21159431141558,True
5013,112.99249779539988,116.85229034325097,True
5014,117.8815740482537,121.99301547856197,True
5015,103.27494135008449,107.21159431141558,True
5016,102.21396303195876,102.6937509290598,True
5017,114.40512554053794,116.85229034325097,True
5018,121.31457898056694,121.99301547856197,True
5019,118.97345080303695,121.99301547856197,True
5020,115.44175843545163,116.85229034325097,True
5021,118.38842897818462,121.99301547856197,True
5022,112.78481089505249,116.85229034325097,True
5023,129.4851912255831,132.96288853930218,True
5024,117.20370397388074,121.99301547856197,True
5025,124.66686303614634,127.3598983968242,True
5026,98.45381841646584,102.6937509290598,True
5027,115.96522304959855,116.85229034325097,True
5028,116.4943034127342,116.85229034325097,True
5029,114.23381582104267,116.85229034325097,True
5030,104.66238058023387,107.21159431141558,True
5031,119.663194155426,121.99301547856197,True
5032,111.85033681290386,111.92819281414471,True
5033,108.12256372304076,111.92819281414471,True
5034,121.7671964866772,121.99301547856197,True
5035,116.62152902975643,116.85229034325097,True
5036,111.67557264366962,111.92819281414471,True
5037,108.23913850517563,111.92819281414471,True
5038,105.48736313178968,107.21159431141558,True
5039,104.03678459341316,107.21159431141558,True
5040,116.83413488407088,116.85229034325097,True
5041,117.0707400905331,121.99301547856197,True
5042,119.96086848132656,121.99301547856197,True
5043,108.98910820121701,111.92819281414471,True
5044,118.00739864913122,121.99301547856197,True
5045,110.28631334093251,111.92819281414471,True
5046,100.40656315248712,102.6937509290598,True
5047,109.37922407862776,111.92819281414471,True
5048,115.90567162745013,116.85229034325097,True
5049,98.54355011951662,102.6937509290598,True
5050,122.02054455977296,127.3598983968242,True
5051,103.17055507912089,107.21159431141558,True
5052,109.58609743232438,111.92819281414471,True
5053,110.4186988979887,111.92819281414471,True
5054,116.72601128970922,116.85229034325097,True
5055,103.62792686864407,107.21159431141558,True
5056,114.75423817190516,116.85229034325097,True
5057,129.1984527560022,132.96288853930218,True
5058,121.35159057441366,121.99301547856197,True
5059,105.14424151588992,107.21159431141558,True
5060,120.79092229081127,121.99301547856197,True
5061,101.52660814611764,102.6937509290598,True
5062,118.85866406899332,121.99301547856197,True
5063,114.44945711854683,116.85229034325097,True
5064,102.5827251837864,102.6937509290598,True
5065,110.85891127405087,111.92819281414471,True
5066,114.76860092898524,116.85229034325097,True
5067,100.96073698618265,102.6937509290598,True
5068,122.99030504960001,127.3598983968242,True
5069,126.10520850576025,127.3598983968242,True
5070,118.05333285346194,121.99301547856197,True
5071,110.17567477575217,111.92819281414471,True
5072,105.48975510099113,107.21159431141558,True
5073,112.98585137915379,116.85229034325097,True
5074,116.9351721604084,121.99301547856197,True
5075,118.1809409969338,121.99301547856197,True
5076,97.66171041036999,98.36628722493359,True
5077,114.459200484054,116.85229034325097,True
5078,103.18975136420711,107.21159431141558,True
5079,113.28469774722278,116.85229034325097,True
5080,118.09963816153588,121.99301547856197,True
5081,126.50410729246099,127.3598983968242,True
5082,108.45167401783293,111.92819281414471,True
5083,111.43396001195707,111.92819281414471,True
5084,122.42189970185528,127.3598983968242,True
5085,103.07546212222184,107.21159431141558,True
5086,113.92755217878137,116.85229034325097,True
5087,119.95785951638629,121.99301547856197,True
5088,109.00992281479061,111.92819281414471,True
5089,110.76445548301734,111.92819281414471,True
5090,111.57932784668563,111.92819281414471,True
5091,125.46650353023989,127.3598983968242,True
5092,107.23714493682036,111.92819281414471,True
5093,111.84457052223871,111.92819281414471,True
5094,113.47241807300574,116.85229034325097,True
5095,118.62779795895298,121.99301547856197,True
5096,129.55526045523553,132.96288853930218,True
5097,104.46392799199913,107.21159431141558,True
5098,109.4549370515181,111.92819281414471,True
5099,91.24698545984648,94.22118069386914,True
5100,102.08756294762115,102.6937509290598,True
5101,97.06851744880929,98.36628722493359,True
5102,107.25678883606098,111.92819281414471,True
5103,103.05326998092978,107.21159431141558,True
5104,109.86945071044683,111.92819281414471,True
5105,105.46442905855461,107.21159431141558,True
5106,99.77803828504743,102.6937509290598,True
5107,115.75844051730127,116.85229034325097,True
5108,111.94028036552272,116.85229034325097,True
5109,99.138690319131,102.6937509290598,True
5110,111.61518017930997,111.92819281414471,True
5111,106.00081052929185,107.21159431141558,True
5112,102.8592603382836,107.21159431141558,True
5113,111.6567348137377,111.92819281414471,True
5114,108.05082327796279,111.92819281414471,True
5115,114.1388190455478,116.85229034325097,True
5116,118.78021083783402,121.99301547856197,True
5117,115.37237138767289,116.85229034325097,True
5118,115.03228442209871,116.85229034325097,True
5119,95.76862115625306,98.36628722493359,True
5120,109.83484763940864,111.92819281414471,True
5121,106.27977597765894,107.21159431141558,True
5122,112.06703372192409,116.85229034325097,True
5123,115.81781051485363,116.85229034325097,True
5124,109.36466098926739,111.92819281414471,True
5125,106.86175855135582,107.21159431141558,True
5126,110.16092583138747,111.92819281414471,True
5127,122.71190323724024,127.3598983968242,True
5128,99.74426615103049,102.6937509290598,True
5129,108.63420107289026,111.92819281414471,True
5130,107.68239292008599,111.92819281414471,True
5131,113.46243180392833,116.85229034325097,True
5132,111.57316782428457,111.92819281414471,True
5133,111.19315331953115,111.92819281414471,True
5134,111.78250244567863,111.92819281414471,True
5135,107.3750129260404,111.92819281414471,True
5136,110.31827272526183,111.92819281414471,True
5137,117.98932454582159,121.99301547856197,True
5138,109.36000532488694,111.92819281414471,True
5139,118.97304220029544,121.99301547856197,True
5140,120.10117726247546,121.99301547856197,True
5141,113.06950260869651,116.85229034325097,True
5142,114.14122672731342,116.85229034325097,True
5143,114.50139862671942,116.85229034325097,True
5144,108.34158116655395,111.92819281414471,True
5145,112.34480394657773,116.85229034325097,True
5146,110.10480944262986,111.92819281414471,True
5147,113.48663199558568,116.85229034325097,True
5148,107.11741096324036,107.21159431141558,True
5149,121.51849204198238,121.99301547856197,True
