bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
4052,107.62083623394656,111.92819281414471,True
4053,98.70886382825256,102.6937509290598,True
4054,94.13979395134905,94.22118069386914,True
4055,96.90192127703654,98.36628722493359,True
4056,88.67005724359632,90.25074689508527,True
4057,100.80034249340534,102.6937509290598,True
4058,99.79654460374933,102.6937509290598,True
4059,92.30962947965138,94.22118069386914,True
4060,93.34130633453532,94.22118069386914,True
4061,100.11998364529688,102.6937509290598,True
4062,98.92370504728139,102.6937509290598,True
4063,98.72091456099245,102.6937509290598,True
4064,97.57760110180149,98.36628722493359,True
4065,103.94735105721924,107.21159431141558,True
4066,99.36757327360677,102.6937509290598,True
4067,93.52220812473183,94.22118069386914,True
4068,93.22831199675839,94.22118069386914,True
4069,92.86327143290359,94.22118069386914,True
4070,108.82952489227411,111.92819281414471,True
4071,108.01703248552455,111.92819281414471,True
4072,108.72859895812813,111.92819281414471,True
4073,95.2689682781936,98.36628722493359,True
4074,92.4662156650946,94.22118069386914,True
4075,103.92223778674347,107.21159431141558,True
4076,97.48171615744995,98.36628722493359,True
4077,107.8671355693874,111.92819281414471,True
4078,97.66699135171463,98.36628722493359,True
4079,98.3841219334603,102.6937509290598,True
4080,97.39668218011846,98.36628722493359,True
4081,107.28699165654217,111.92819281414471,True
4082,106.10121129128378,107.21159431141558,True
4083,104.88507362305151,107.21159431141558,True
4084,107.11487067114741,107.21159431141558,True
4085,95.32941586749583,98.36628722493359,True
4086,97.57512127236781,98.36628722493359,True
4087,101.92623013475172,102.6937509290598,True
4088,106.9430768101029,107.21159431141558,True
4089,100.88486201434186,102.6937509290598,True
4090,108.92760531304101,111.92819281414471,True
4091,100.85968897854843,102.6937509290598,True
4092,93.47896341715264,94.22118069386914,True
4093,97.44116775199133,98.36628722493359,True
4094,112.09204161925949,116.85229034325097,True
4095,105.19615886679382,107.21159431141558,True
4096,94.97065080697742,98.36628722493359,True
4097,94.20772862037967,94.22118069386914,True
4098,102.1646349423448,102.6937509290598,True
4099,99.01961248440955,102.6937509290598,True
4100,110.75066694379365,111.92819281414471,True
4101,97.38340722407439,98.36628722493359,True
4102,109.30478938470634,111.92819281414471,True
4103,96.46589330844813,98.36628722493359,True
4104,100.94687611008926,102.6937509290598,True
4105,90.56052940515018,94.22118069386914,True
4106,100.96610642006397,102.6937509290598,True
4107,95.10949586507951,98.36628722493359,True
4108,96.30431237125393,98.36628722493359,True
4109,103.10227791333155,107.21159431141558,True
4110,100.25282343896835,102.6937509290598,True
4111,99.91847189652935,102.6937509290598,True
4112,94.93728393408138,98.36628722493359,True
4113,107.52537458498827,111.92819281414471,True
4114,95.39553704186203,98.36628722493359,True
4115,101.26155150654387,102.6937509290598,True
4116,101.97709634201782,102.6937509290598,True
4117,91.38346179780864,94.22118069386914,True
4118,110.48839743100403,111.92819281414471,True
4119,105.45958532531931,107.21159431141558,True
4120,104.57598483115679,107.21159431141558,True
4121,101.24588141664842,102.6937509290598,True
4122,96.66728741118622,98.36628722493359,True
4123,96.40921991037182,98.36628722493359,True
4124,89.5340138193651,90.25074689508527,True
4125,97.59344919670187,98.36628722493359,True
4126,96.10388478682349,98.36628722493359,True
4127,99.05209431691623,102.6937509290598,True
4128,104.65263883572149,107.21159431141558,True
4129,98.18688106359151,98.36628722493359,True
4130,97.0290250558105,98.36628722493359,True
4131,103.66199902891326,107.21159431141558,True
4132,92.70933757481357,94.22118069386914,True
4133,93.3007331067115,94.22118069386914,True
4134,89.06834005851778,90.25074689508527,True
4135,100.26180386506523,102.6937509290598,True
4136,96.24145886191017,98.36628722493359,True
4137,105.7796559330108,107.21159431141558,True
4138,96.20630586673359,98.36628722493359,True
4139,90.55927110727988,94.22118069386914,True
4140,97.20522600484168,98.36628722493359,True
4141,99.19536729686385,102.6937509290598,True
4142,92.4254040654764,94.22118069386914,True
4143,90.01020014813582,90.25074689508527,True
4144,98.87108397531053,102.6937509290598,True
4145,95.97471373343811,98.36628722493359,True
4146,97.44543510424302,98.36628722493359,True
4147,108.46614059857261,111.92819281414471,True
4148,93.46087507508079,94.22118069386914,True
4149,97.73365768081383,98.36628722493359,True
4150,105.84651662511851,107.21159431141558,True
4151,105.24744685053759,107.21159431141558,True
4152,100.91220439506753,102.6937509290598,True
4153,92.30268314602526,94.22118069386914,True
4154,92.48828207745403,94.22118069386914,True
4155,90.33246316465707,94.22118069386914,True
4156,100.6433854768622,102.6937509290598,True
4157,111.20582332154108,111.92819281414471,True
4158,99.86459412306529,102.6937509290598,True
4159,102.61330783347098,102.6937509290598,True
4160,98.36700901819394,102.6937509290598,True
4161,103.51776170824556,107.21159431141558,True
4162,91.75313451611811,94.22118069386914,True
4163,110.79413148151022,111.92819281414471,True
4164,97.92128928941348,98.36628722493359,True
4165,97.81434798398432,98.36628722493359,True
4166,109.61572070785938,111.92819281414471,True
4167,95.20953791093615,98.36628722493359,True
4168,105.65759030208086,107.21159431141558,True
4169,99.01227382120102,102.6937509290598,True
4170,106.28129020615071,107.21159431141558,True
4171,93.92561928567123,94.22118069386914,True
4172,96.74128327674732,98.36628722493359,True
4173,108.88662701182524,111.92819281414471,True
4174,94.05486837164864,94.22118069386914,True
4175,105.36468593588965,107.21159431141558,True
4176,109.58891913170895,111.92819281414471,True
4177,93.33349079046064,94.22118069386914,True
4178,103.65864250314705,107.21159431141558,True
4179,98.2980039788269,98.36628722493359,True
4180,99.72532382910599,102.6937509290598,True
4181,102.37867917752837,102.6937509290598,True
4182,98.68516828291511,102.6937509290598,True
4183,96.40317820680234,98.36628722493359,True
4184,100.33416869487249,102.6937509290598,True
4185,97.83452057407663,98.36628722493359,True
4186,99.3285235535348,102.6937509290598,True
4187,102.49826746097214,102.6937509290598,True
4188,97.60476664280333,98.36628722493359,True
4189,109.25025818673465,111.92819281414471,True
4190,102.53124508190282,102.6937509290598,True
4191,94.32637118929931,98.36628722493359,True
4192,96.89520694807204,98.36628722493359,True
4193,95.38814301738672,98.36628722493359,True
4194,111.51543671330367,111.92819281414471,True
4195,96.94023931034124,98.36628722493359,True
4196,96.63399616462735,98.36628722493359,True
4197,93.49039550169141,94.22118069386914,True
4198,97.43984386238972,98.36628722493359,True
4199,102.34395756357125,102.6937509290598,True
4200,94.06792451336328,94.22118069386914,True
4201,104.08522862359763,107.21159431141558,True
4202,100.1134231826568,102.6937509290598,True
4203,110.9951413850978,111.92819281414471,True
4204,101.07095868495476,102.6937509290598,True
4205,102.60778327063258,102.6937509290598,True
4206,89.70377187419089,90.25074689508527,True
4207,100.90898951129668,102.6937509290598,True
4208,96.96510099425427,98.36628722493359,True
4209,100.37457996156616,102.6937509290598,True
4210,89.31668376603346,90.25074689508527,True
4211,96.8959449375276,98.36628722493359,True
4212,101.92778654745317,102.6937509290598,True
4213,92.43987052801126,94.22118069386914,True
4214,93.15519620633611,94.22118069386914,True
4215,99.01095482951253,102.6937509290598,True
4216,105.45124902907592,107.21159431141558,True
4217,94.16850448009075,94.22118069386914,True
4218,101.21684793310735,102.6937509290598,True
4219,109.35321062282641,111.92819281414471,True
4220,93.7201606697663,94.22118069386914,True
4221,106.25485166696626,107.21159431141558,True
4222,93.51843808520977,94.22118069386914,True
4223,104.69992730769664,107.21159431141558,True
4224,98.29016836561225,98.36628722493359,True
4225,99.5178944400847,102.6937509290598,True
4226,101.40502004807325,102.6937509290598,True
4227,96.97191756390785,98.36628722493359,True
4228,88.82139887045663,90.25074689508527,True
4229,95.34261691299908,98.36628722493359,True
4230,100.6200999981271,102.6937509290598,True
4231,98.11296286138776,98.36628722493359,True
4232,93.1558712674632,94.22118069386914,True
4233,104.66240275521076,107.21159431141558,True
4234,93.24429113454518,94.22118069386914,True
4235,96.95915058729975,98.36628722493359,True
4236,93.88078137231105,94.22118069386914,True
4237,89.943249351981,90.25074689508527,True
4238,111.6625371863213,111.92819281414471,True
4239,94.80329030857334,98.36628722493359,True
4240,101.33939988205117,102.6937509290598,True
4241,101.63420079842258,102.6937509290598,True
4242,94.23783403432519,98.36628722493359,True
4243,107.71282082943647,111.92819281414471,True
4244,99.82969301056852,102.6937509290598,True
4245,99.05225478673727,102.6937509290598,True
4246,97.42902731722357,98.36628722493359,True
4247,104.34524831084866,107.21159431141558,True
4248,104.19165438021236,107.21159431141558,True
4249,90.56441909527646,94.22118069386914,True
4250,96.41600889445938,98.36628722493359,True
4251,100.33219590201678,102.6937509290598,True
4252,92.08171712434212,94.22118069386914,True
4253,97.00082119051272,98.36628722493359,True
4254,99.74538780096917,102.6937509290598,True
4255,101.65833675896468,102.6937509290598,True
4256,86.96314316867004,90.25074689508527,True
4257,110.21383662149826,111.92819281414471,True
4258,94.39215553174539,98.36628722493359,True
4259,107.35779496787201,111.92819281414471,True
4260,99.10054297665508,102.6937509290598,True
4261,100.3527353585013,102.6937509290598,True
4262,96.6488927524048,98.36628722493359,True
4263,99.85025549215078,102.6937509290598,True
4264,96.78066673701798,98.36628722493359,True
4265,92.0811310133784,94.22118069386914,True
4266,99.47131622168153,102.6937509290598,True
4267,100.16294986466747,102.6937509290598,True
4268,105.96591293520135,107.21159431141558,True
4269,102.07985229758829,102.6937509290598,True
4270,89.51487872947061,90.25074689508527,True
4271,96.2500236629425,98.36628722493359,True
4272,98.2821985540309,98.36628722493359,True
4273,102.05241446482545,102.6937509290598,True
4274,102.6534552980539,102.6937509290598,True
4275,97.73080181850327,98.36628722493359,True
4276,91.97307264981409,94.22118069386914,True
4277,106.39921243689683,107.21159431141558,True
4278,92.91280889604126,94.22118069386914,True
4279,103.85808562255087,107.21159431141558,True
4280,104.54146392690899,107.21159431141558,True
4281,88.68967835629597,90.25074689508527,True
4282,101.1352921321943,102.6937509290598,True
4283,96.3758880171226,98.36628722493359,True
4284,100.10032070428775,102.6937509290598,True
4285,97.42377204453236,98.36628722493359,True
4286,90.94137836851272,94.22118069386914,True
4287,100.25527999971469,102.6937509290598,True
4288,94.30024437967735,98.36628722493359,True
4289,98.54614653894802,102.6937509290598,True
4290,98.10808383286688,98.36628722493359,True
4291,110.04258308616387,111.92819281414471,True
4292,104.32040284306825,107.21159431141558,True
4293,96.55878794881029,98.36628722493359,True
4294,93.32115816294224,94.22118069386914,True
4295,103.80547588118728,107.21159431141558,True
4296,100.91023125898643,102.6937509290598,True
4297,102.26164918036467,102.6937509290598,True
4298,110.23264208118817,111.92819281414471,True
4299,89.90251044856988,90.25074689508527,True
4300,96.91136460580883,98.36628722493359,True
4301,89.56498660110628,90.25074689508527,True
4302,95.6041245699223,98.36628722493359,True
4303,111.20785742566652,111.92819281414471,True
4304,97.2682908434415,98.36628722493359,True
4305,102.95460190093011,107.21159431141558,True
4306,98.87637866848625,102.6937509290598,True
4307,100.35695730890029,102.6937509290598,True
4308,92.97468545509483,94.22118069386914,True
4309,102.1406049062442,102.6937509290598,True
4310,100.24782614909736,102.6937509290598,True
4311,100.08329113762125,102.6937509290598,True
4312,96.46089980149976,98.36628722493359,True
4313,88.79925019550839,90.25074689508527,True
4314,108.87073166133659,111.92819281414471,True
4315,98.34127615214942,98.36628722493359,True
4316,97.29903234025215,98.36628722493359,True
4317,94.41164415601563,98.36628722493359,True
4318,107.76340860809272,111.92819281414471,True
4319,93.69855640921173,94.22118069386914,True
4320,98.2442225677736,98.36628722493359,True
4321,102.03634379675839,102.6937509290598,True
4322,97.24472559976968,98.36628722493359,True
4323,101.50383070193037,102.6937509290598,True
4324,94.98505821087254,98.36628722493359,True
4325,97.29154270135516,98.36628722493359,True
4326,97.94692901354131,98.36628722493359,True
4327,102.55120412813267,102.6937509290598,True
4328,108.32603576580553,111.92819281414471,True
4329,99.44454118124814,102.6937509290598,True
4330,98.83251937753474,102.6937509290598,True
4331,103.94853474253664,107.21159431141558,True
4332,109.25241253488134,111.92819281414471,True
4333,96.82397906542019,98.36628722493359,True
4334,109.75261344419796,111.92819281414471,True
4335,106.0711780614359,107.21159431141558,True
4336,99.54074158451844,102.6937509290598,True
4337,102.4074237893437,102.6937509290598,True
4338,99.93777772126671,102.6937509290598,True
4339,104.67308322729279,107.21159431141558,True
4340,108.99636457540798,111.92819281414471,True
4341,90.0376744904215,90.25074689508527,True
4342,103.18273840452946,107.21159431141558,True
4343,101.78524996535295,102.6937509290598,True
4344,115.41302352131875,116.85229034325097,True
4345,101.71693363080209,102.6937509290598,True
4346,97.57154801264761,98.36628722493359,True
4347,95.26940607760687,98.36628722493359,True
4348,99.03519254077831,102.6937509290598,True
4349,103.9084405089984,107.21159431141558,True
4350,102.66375840347335,102.6937509290598,True
4351,108.79856935013696,111.92819281414471,True
4352,102.24866228050819,102.6937509290598,True
4353,101.34949698532822,102.6937509290598,True
4354,104.81363418730021,107.21159431141558,True
4355,101.30033110650434,102.6937509290598,True
4356,110.3544911859952,111.92819281414471,True
4357,101.82738503897077,102.6937509290598,True
4358,110.00263259574042,111.92819281414471,True
4359,93.71843660421224,94.22118069386914,True
4360,97.0670204280454,98.36628722493359,True
4361,100.95736063715441,102.6937509290598,True
4362,98.75339838902966,102.6937509290598,True
4363,93.4398923855323,94.22118069386914,True
4364,104.09939026220415,107.21159431141558,True
4365,92.70126211840707,94.22118069386914,True
4366,102.98753059654867,107.21159431141558,True
4367,97.43403222139183,98.36628722493359,True
4368,92.14201307657119,94.22118069386914,True
4369,97.32455706861685,98.36628722493359,True
4370,98.41705636001339,102.6937509290598,True
4371,102.0907002138459,102.6937509290598,True
4372,101.15040244836595,102.6937509290598,True
4373,97.98374502205743,98.36628722493359,True
4374,103.307786332866,107.21159431141558,True
4375,93.24340950100722,94.22118069386914,True
4376,97.58128122864319,98.36628722493359,True
4377,96.10972609368622,98.36628722493359,True
4378,95.72934624944284,98.36628722493359,True
4379,96.89262306077188,98.36628722493359,True
4380,93.87226738478684,94.22118069386914,True
4381,97.16111577305641,98.36628722493359,True
4382,98.2384313102869,98.36628722493359,True
4383,99.58033471459319,102.6937509290598,True
4384,94.08183159657737,94.22118069386914,True
4385,104.56294563429358,107.21159431141558,True
4386,95.16879647890099,98.36628722493359,True
4387,107.55900785646188,111.92819281414471,True
4388,101.98930561605705,102.6937509290598,True
4389,101.6969896133898,102.6937509290598,True
4390,100.69139217791967,102.6937509290598,True
4391,96.04979631601631,98.36628722493359,True
4392,100.19942813962452,102.6937509290598,True
4393,102.10051205609045,102.6937509290598,True
4394,98.7596155691122,102.6937509290598,True
4395,88.37798065979209,90.25074689508527,True
4396,108.43461535148028,111.92819281414471,True
4397,97.52696454418006,98.36628722493359,True
4398,91.59943533449785,94.22118069386914,True
4399,109.38496910568406,111.92819281414471,True
4400,110.77943073042434,111.92819281414471,True
4401,98.26314144902524,98.36628722493359,True
4402,88.80519791444053,90.25074689508527,True
4403,120.96062330499244,121.99301547856197,True
4404,102.9474424347688,107.21159431141558,True
4405,91.62671112963565,94.22118069386914,True
4406,102.65564743150462,102.6937509290598,True
4407,90.01527424601674,90.25074689508527,True
4408,106.97236901549641,107.21159431141558,True
4409,96.08939022990371,98.36628722493359,True
4410,94.91219198218974,98.36628722493359,True
4411,98.15561878001768,98.36628722493359,True
4412,103.08138791152365,107.21159431141558,True
4413,106.76968674280765,107.21159431141558,True
4414,102.70242893037158,107.21159431141558,True
4415,95.48523715632999,98.36628722493359,True
4416,103.37631064419062,107.21159431141558,True
4417,94.15848480798319,94.22118069386914,True
4418,104.1080442653852,107.21159431141558,True
4419,103.17763781333085,107.21159431141558,True
4420,102.58345342677632,102.6937509290598,True
4421,107.77153161103715,111.92819281414471,True
4422,92.2729773780048,94.22118069386914,True
4423,100.61226932672712,102.6937509290598,True
4424,108.49924222039931,111.92819281414471,True
4425,97.52436809172283,98.36628722493359,True
4426,99.137438884284,102.6937509290598,True
4427,106.12077252148207,107.21159431141558,True
4428,96.79830321650606,98.36628722493359,True
4429,89.71037589968378,90.25074689508527,True
4430,109.43971766095278,111.92819281414471,True
4431,106.57645130255763,107.21159431141558,True
4432,91.31615073975479,94.22118069386914,True
4433,99.99429463047342,102.6937509290598,True
4434,107.00275949072376,107.21159431141558,True
4435,87.8773903574835,90.25074689508527,True
4436,111.29288706701962,111.92819281414471,True
4437,98.85472657566585,102.6937509290598,True
4438,93.54372047930103,94.22118069386914,True
4439,100.47268440011601,102.6937509290598,True
4440,94.23892576089403,98.36628722493359,True
4441,96.78926451430407,98.36628722493359,True
4442,90.43448775910265,94.22118069386914,True
4443,95.8629882706811,98.36628722493359,True
4444,94.08472833056203,94.22118069386914,True
4445,97.97781020974708,98.36628722493359,True
4446,93.98390035212566,94.22118069386914,True
4447,101.6387768907931,102.6937509290598,True
4448,111.93683595101949,116.85229034325097,True
4449,98.13675140186376,98.36628722493359,True
4450,94.14191529924798,94.22118069386914,True
4451,95.88323073444211,98.36628722493359,True
4452,98.00738157644317,98.36628722493359,True
4453,103.69345140784321,107.21159431141558,True
4454,100.09890588983032,102.6937509290598,True
4455,95.87758649584846,98.36628722493359,True
4456,92.15328877530816,94.22118069386914,True
4457,97.03396956584977,98.36628722493359,True
4458,102.52521016593649,102.6937509290598,True
4459,89.55926290330584,90.25074689508527,True
4460,92.86131615635772,94.22118069386914,True
4461,102.27412079649484,102.6937509290598,True
4462,108.72615554682845,111.92819281414471,True
4463,97.74872185602301,98.36628722493359,True
4464,93.50916720954349,94.22118069386914,True
4465,109.5953483169126,111.92819281414471,True
4466,122.5489452688739,127.3598983968242,True
4467,93.0275921944196,94.22118069386914,True
4468,93.92919889369614,94.22118069386914,True
4469,98.71960217801237,102.6937509290598,True
4470,86.41854505993766,86.44762520632202,True
4471,106.05686191625321,107.21159431141558,True
4472,110.95309185162448,111.92819281414471,True
4473,97.2080949543663,98.36628722493359,True
4474,115.31109288902822,116.85229034325097,True
4475,109.22443261590165,111.92819281414471,True
4476,109.91106108948202,111.92819281414471,True
4477,93.13858970642309,94.22118069386914,True
4478,114.54981044031729,116.85229034325097,True
4479,93.73630339510275,94.22118069386914,True
4480,95.92494946206646,98.36628722493359,True
4481,106.15285325483626,107.21159431141558,True
4482,97.28767563694234,98.36628722493359,True
4483,90.10089170897763,90.25074689508527,True
4484,89.85890156575795,90.25074689508527,True
4485,105.78925378704128,107.21159431141558,True
4486,100.59146686489792,102.6937509290598,True
4487,97.75370284493306,98.36628722493359,True
4488,103.81573965792943,107.21159431141558,True
4489,98.94810054284132,102.6937509290598,True
4490,100.94424465182964,102.6937509290598,True
4491,107.8930958613672,111.92819281414471,True
4492,96.90669994920788,98.36628722493359,True
4493,110.60865859400603,111.92819281414471,True
4494,98.44362821572447,102.6937509290598,True
4495,99.05603766681888,102.6937509290598,True
4496,98.47990279066059,102.6937509290598,True
4497,93.74411769242384,94.22118069386914,True
4498,99.5680503955162,102.6937509290598,True
4499,96.53163119833184,98.36628722493359,True
4500,97.08589016437601,98.36628722493359,True
4501,99.28994152458303,102.6937509290598,True
4502,93.5671909832571,94.22118069386914,True
4503,109.56285750206435,111.92819281414471,True
4504,111.61140806360255,111.92819281414471,True
4505,102.41409946863753,102.6937509290598,True
4506,93.80568153606727,94.22118069386914,True
4507,98.99997824057374,102.6937509290598,True
4508,101.94333413188787,102.6937509290598,True
4509,94.189344958534,94.22118069386914,True
4510,98.36107416979868,98.36628722493359,True
4511,95.0182939587121,98.36628722493359,True
4512,113.28772571732246,116.85229034325097,True
4513,98.20378926617822,98.36628722493359,True
4514,96.9762602899873,98.36628722493359,True
4515,98.83406633720863,102.6937509290598,True
4516,97.81833297014929,98.36628722493359,True
4517,106.47010317162628,107.21159431141558,True
4518,100.40932674395468,102.6937509290598,True
4519,92.11892239041241,94.22118069386914,True
4520,94.89635955808583,98.36628722493359,True
4521,95.45922133400505,98.36628722493359,True
4522,104.27108100071283,107.21159431141558,True
4523,89.55737315843352,90.25074689508527,True
4524,97.36757839370473,98.36628722493359,True
4525,100.76033426551068,102.6937509290598,True
4526,97.28442004402082,98.36628722493359,True
4527,97.84461957349461,98.36628722493359,True
4528,93.92614345081242,94.22118069386914,True
4529,97.8842620000097,98.36628722493359,True
4530,98.89791120315591,102.6937509290598,True
4531,103.83781718356481,107.21159431141558,True
4532,99.72209591244473,102.6937509290598,True
4533,108.09811475098915,111.92819281414471,True
4534,104.60083492581393,107.21159431141558,True
4535,94.17439906456212,94.22118069386914,True
4536,109.26192042519656,111.92819281414471,True
4537,93.61063573082906,94.22118069386914,True
4538,100.17075819421301,102.6937509290598,True
4539,92.22781052561086,94.22118069386914,True
4540,99.15582349024847,102.6937509290598,True
4541,94.2034415167968,94.22118069386914,True
4542,97.203129826714,98.36628722493359,True
4543,98.93642972284398,102.6937509290598,True
4544,93.43431863279058,94.22118069386914,True
4545,101.19621465232636,102.6937509290598,True
4546,88.93406262566066,90.25074689508527,True
4547,94.90079215549912,98.36628722493359,True
4548,100.26917275097651,102.6937509290598,True
4549,104.33472310896103,107.21159431141558,True
4550,95.38389192083064,98.36628722493359,True
4551,91.60748893306749,94.22118069386914,True
4552,104.70997576975023,107.21159431141558,True
4553,99.05327308065503,102.6937509290598,True
4554,96.84817793485264,98.36628722493359,True
4555,103.72538987087465,107.21159431141558,True
4556,105.37730311421805,107.21159431141558,True
4557,99.21941394460428,102.6937509290598,True
4558,92.97380640568333,94.22118069386914,True
4559,109.53804915744793,111.92819281414471,True
4560,98.23144033721854,98.36628722493359,True
4561,95.99748184276068,98.36628722493359,True
4562,95.81833983477138,98.36628722493359,True
4563,101.62966198911566,102.6937509290598,True
4564,97.46705520985431,98.36628722493359,True
4565,107.08618174356101,107.21159431141558,True
4566,92.30906460792521,94.22118069386914,True
4567,93.87220948259298,94.22118069386914,True
4568,117.94753527363653,121.99301547856197,True
4569,97.33584947240712,98.36628722493359,True
4570,103.99318613479143,107.21159431141558,True
4571,99.9524639564748,102.6937509290598,True
4572,102.82169412183275,107.21159431141558,True
4573,91.59016025254324,94.22118069386914,True
4574,97.67994572305561,98.36628722493359,True
4575,101.89347510675344,102.6937509290598,True
4576,94.52055698062354,98.36628722493359,True
4577,99.98917771720525,102.6937509290598,True
4578,97.63231586532478,98.36628722493359,True
4579,95.82564987057293,98.36628722493359,True
4580,93.42505453708567,94.22118069386914,True
4581,104.08299934479848,107.21159431141558,True
4582,106.67888258628385,107.21159431141558,True
4583,94.50761640142076,98.36628722493359,True
4584,101.61705708910759,102.6937509290598,True
4585,91.71958013125187,94.22118069386914,True
4586,103.43013421940745,107.21159431141558,True
4587,93.83387955564925,94.22118069386914,True
4588,105.9914231126841,107.21159431141558,True
4589,93.79669970028746,94.22118069386914,True
4590,105.52805381649111,107.21159431141558,True
4591,97.64916823779383,98.36628722493359,True
4592,94.72417385120063,98.36628722493359,True
4593,95.43148085660135,98.36628722493359,True
4594,107.34629655550603,111.92819281414471,True
4595,102.45329095625299,102.6937509290598,True
4596,93.94842172642905,94.22118069386914,True
4597,98.45830012351806,102.6937509290598,True
4598,97.06313784955654,98.36628722493359,True
4599,93.6836534736017,94.22118069386914,True
4600,89.70477037903053,90.25074689508527,True
4601,97.00784055539974,98.36628722493359,True
4602,101.55671704469576,102.6937509290598,True
4603,98.53392597035717,102.6937509290598,True
4604,96.10212829695904,98.36628722493359,True
4605,98.02154558108866,98.36628722493359,True
4606,104.038125444981,107.21159431141558,True
4607,90.00353936388616,90.25074689508527,True
4608,111.23617559686161,111.92819281414471,True
4609,101.14543973578682,102.6937509290598,True
4610,93.3427353622496,94.22118069386914,True
4611,109.12700105009266,111.92819281414471,True
4612,97.27783960154926,98.36628722493359,True
4613,89.48376562180948,90.25074689508527,True
4614,101.52707870444664,102.6937509290598,True
4615,97.26320830224367,98.36628722493359,True
4616,98.63991664911335,102.6937509290598,True
4617,102.044615320015,102.6937509290598,True
4618,97.4066105736168,98.36628722493359,True
4619,92.13146546153814,94.22118069386914,True
4620,96.44602185479623,98.36628722493359,True
4621,95.98096268873998,98.36628722493359,True
4622,94.97812862226468,98.36628722493359,True
4623,102.68729642821312,102.6937509290598,True
4624,95.09280348991253,98.36628722493359,True
4625,95.41434181638242,98.36628722493359,True
4626,89.77081094874735,90.25074689508527,True
4627,92.00954978368665,94.22118069386914,True
4628,96.20066780266373,98.36628722493359,True
4629,97.49594542635671,98.36628722493359,True
4630,96.21496849947717,98.36628722493359,True
4631,89.91204969509143,90.25074689508527,True
4632,96.16859501301606,98.36628722493359,True
4633,93.26369705589758,94.22118069386914,True
4634,104.02554279349776,107.21159431141558,True
4635,93.96499410154343,94.22118069386914,True
4636,97.1624134867821,98.36628722493359,True
4637,96.12823068149142,98.36628722493359,True
4638,95.71411571524311,98.36628722493359,True
4639,97.10453617323002,98.36628722493359,True
4640,100.7061526143084,102.6937509290598,True
4641,99.65853539437632,102.6937509290598,True
4642,89.94468414065979,90.25074689508527,True
4643,102.00632600122424,102.6937509290598,True
4644,99.8986820469408,102.6937509290598,True
4645,99.63667136757377,102.6937509290598,True
4646,88.42880207808403,90.25074689508527,True
4647,97.80967841349491,98.36628722493359,True
4648,99.86466960067462,102.6937509290598,True
4649,111.41935984889369,111.92819281414471,True
4650,95.77518001810755,98.36628722493359,True
4651,99.6400515780191,102.6937509290598,True
4652,102.69191825763974,102.6937509290598,True
4653,89.13676933752791,90.25074689508527,True
4654,101.0857121236644,102.6937509290598,True
4655,105.08772259309782,107.21159431141558,True
4656,102.31339858693269,102.6937509290598,True
4657,101.44772496580734,102.6937509290598,True
4658,105.06783902116733,107.21159431141558,True
4659,106.01598643863338,107.21159431141558,True
4660,99.89601311193837,102.6937509290598,True
4661,94.33886336380542,98.36628722493359,True
4662,102.52325659143013,102.6937509290598,True
4663,109.33378492706267,111.92819281414471,True
4664,99.77743799042152,102.6937509290598,True
4665,95.0752723606903,98.36628722493359,True
4666,105.75636760495728,107.21159431141558,True
4667,95.80711203398482,98.36628722493359,True
4668,109.3130348705171,111.92819281414471,True
4669,103.36133989953228,107.21159431141558,True
4670,106.74393621701319,107.21159431141558,True
4671,90.93502552217844,94.22118069386914,True
4672,105.7401350937379,107.21159431141558,True
4673,100.22032279546201,102.6937509290598,True
4674,98.2522089283102,98.36628722493359,True
4675,113.08655457649702,116.85229034325097,True
4676,96.54198598817447,98.36628722493359,True
4677,90.7792576083951,94.22118069386914,True
4678,112.10565632321362,116.85229034325097,True
4679,101.20552779276075,102.6937509290598,True
4680,90.23939747603491,90.25074689508527,True
4681,93.9654022636273,94.22118069386914,True
4682,103.70767161912036,107.21159431141558,True
4683,97.25117114586764,98.36628722493359,True
4684,105.04410646343251,107.21159431141558,True
4685,104.0339007963359,107.21159431141558,True
4686,112.02962760922418,116.85229034325097,True
4687,96.37289253556278,98.36628722493359,True
4688,105.04304057875868,107.21159431141558,True
4689,99.39401006392802,102.6937509290598,True
4690,103.96619956912151,107.21159431141558,True
4691,96.95877153374964,98.36628722493359,True
4692,106.43949651221801,107.21159431141558,True
4693,89.73440899442232,90.25074689508527,True
4694,97.24189810444562,98.36628722493359,True
4695,93.22869313323814,94.22118069386914,True
4696,104.70907190510216,107.21159431141558,True
4697,94.8114965171161,98.36628722493359,True
4698,102.03621383517007,102.6937509290598,True
4699,98.37319910353561,102.6937509290598,True
4700,91.92730130153252,94.22118069386914,True
4701,95.32830790916665,98.36628722493359,True
4702,103.42868122086408,107.21159431141558,True
4703,110.20555501069106,111.92819281414471,True
4704,102.23561662239534,102.6937509290598,True
4705,98.2528302714875,98.36628722493359,True
4706,92.60827400687252,94.22118069386914,True
4707,100.30864428904147,102.6937509290598,True
4708,96.01137580558769,98.36628722493359,True
4709,93.38006208256846,94.22118069386914,True
4710,99.18358422127336,102.6937509290598,True
4711,100.87326540392979,102.6937509290598,True
4712,93.49248271249623,94.22118069386914,True
4713,99.91267362693908,102.6937509290598,True
4714,98.4075815094241,102.6937509290598,True
4715,118.03923585846366,121.99301547856197,True
