bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
4239,132.61922455520877,132.96288853930218,True
4240,118.74036520239534,121.99301547856197,True
4241,111.69835428436413,111.92819281414471,True
4242,112.94811444559197,116.85229034325097,True
4243,106.76123680123875,107.21159431141558,True
4244,116.22065471404659,116.85229034325097,True
4245,106.02711537410099,107.21159431141558,True
4246,105.86096507260653,107.21159431141558,True
4247,119.4272492821117,121.99301547856197,True
4248,112.99586828906916,116.85229034325097,True
4249,114.48725535630936,116.85229034325097,True
4250,102.6228760631948,102.6937509290598,True
4251,110.12384437481776,111.92819281414471,True
4252,107.41210987846392,111.92819281414471,True
4253,117.70934420187305,121.99301547856197,True
4254,107.39567884501987,111.92819281414471,True
4255,122.9094433619417,127.3598983968242,True
4256,106.52476994572281,107.21159431141558,True
4257,112.36810636353525,116.85229034325097,True
4258,123.04390136447823,127.3598983968242,True
4259,112.57025282960215,116.85229034325097,True
4260,115.63361021165241,116.85229034325097,True
4261,133.85732541380634,138.81237305663333,True
4262,96.1000777410604,98.36628722493359,True
4263,101.7317234540453,102.6937509290598,True
4264,109.49964435921513,111.92819281414471,True
4265,109.75113562103486,111.92819281414471,True
4266,121.80382932336917,121.99301547856197,True
4267,103.73505597073613,107.21159431141558,True
4268,112.13611769634007,116.85229034325097,True
4269,129.34453742702843,132.96288853930218,True
4270,117.87563134077124,121.99301547856197,True
4271,98.00808650231525,98.36628722493359,True
4272,101.08310853607358,102.6937509290598,True
4273,111.59746772829479,111.92819281414471,True
4274,110.44030081486191,111.92819281414471,True
4275,109.68745056655224,111.92819281414471,True
4276,109.74944098756502,111.92819281414471,True
4277,108.14422610759101,111.92819281414471,True
4278,105.18403792192555,107.21159431141558,True
4279,107.59082914776475,111.92819281414471,True
4280,115.35988767036183,116.85229034325097,True
4281,100.89827224473765,102.6937509290598,True
4282,113.05349303111204,116.85229034325097,True
4283,111.70227738671079,111.92819281414471,True
4284,104.59846898293424,107.21159431141558,True
4285,110.3426331465242,111.92819281414471,True
4286,106.80249264368868,107.21159431141558,True
4287,117.16695188490353,121.99301547856197,True
4288,107.2934219839865,111.92819281414471,True
4289,120.9710496689659,121.99301547856197,True
4290,112.80370601363853,116.85229034325097,True
4291,128.9653015082289,132.96288853930218,True
4292,129.01802694249204,132.96288853930218,True
4293,101.74110914582052,102.6937509290598,True
4294,112.65774112557641,116.85229034325097,True
4295,113.77888389826359,116.85229034325097,True
4296,112.74334067550083,116.85229034325097,True
4297,137.0476591966438,138.81237305663333,True
4298,112.40515467263839,116.85229034325097,True
4299,106.49511899706194,107.21159431141558,True
4300,116.95536980166979,121.99301547856197,True
4301,120.89238247948994,121.99301547856197,True
4302,107.2142152290462,111.92819281414471,True
4303,115.03431059382297,116.85229034325097,True
4304,129.36738506834234,132.96288853930218,True
4305,122.08478257284844,127.3598983968242,True
4306,107.51485667358381,111.92819281414471,True
4307,117.58262155553521,121.99301547856197,True
4308,114.25282049248298,116.85229034325097,True
4309,124.29828804696704,127.3598983968242,True
4310,106.84829201516052,107.21159431141558,True
4311,111.56013170775793,111.92819281414471,True
4312,107.85705019079154,111.92819281414471,True
4313,112.11015287742693,116.85229034325097,True
4314,110.42243326250427,111.92819281414471,True
4315,129.51756097683548,132.96288853930218,True
4316,107.65082660416044,111.92819281414471,True
4317,123.08418114021097,127.3598983968242,True
4318,108.80781900576694,111.92819281414471,True
4319,109.95811287196506,111.92819281414471,True
4320,113.1041720678061,116.85229034325097,True
4321,114.56546314313972,116.85229034325097,True
4322,110.26800963898812,111.92819281414471,True
4323,114.08207942845816,116.85229034325097,True
4324,125.07552010664412,127.3598983968242,True
4325,109.47378922029719,111.92819281414471,True
4326,135.93728039799677,138.81237305663333,True
4327,122.11405807824785,127.3598983968242,True
4328,127.87774836083199,132.96288853930218,True
4329,113.7392924149605,116.85229034325097,True
4330,122.62999279167136,127.3598983968242,True
4331,134.69858383605734,138.81237305663333,True
4332,121.48230249703518,121.99301547856197,True
4333,109.10215083940099,111.92819281414471,True
4334,116.41511505183571,116.85229034325097,True
4335,116.61369648893418,116.85229034325097,True
4336,121.95817030374887,121.99301547856197,True
4337,123.35975267881723,127.3598983968242,True
4338,111.66158654319544,111.92819281414471,True
4339,119.01028534220875,121.99301547856197,True
4340,108.52931103148696,111.92819281414471,True
4341,127.55649822788361,132.96288853930218,True
4342,115.74957829545747,116.85229034325097,True
4343,106.14263346833212,107.21159431141558,True
4344,129.070819984909,132.96288853930218,True
4345,111.5024267050294,111.92819281414471,True
4346,108.41693685407513,111.92819281414471,True
4347,135.80797856882018,138.81237305663333,True
4348,114.63174579396018,116.85229034325097,True
4349,109.091080225086,111.92819281414471,True
4350,134.31151021425742,138.81237305663333,True
4351,118.47125059646302,121.99301547856197,True
4352,131.03230196279134,132.96288853930218,True
4353,118.0147456226509,121.99301547856197,True
4354,130.42655293895797,132.96288853930218,True
4355,96.50160624036053,98.36628722493359,True
4356,118.60946727467639,121.99301547856197,True
4357,131.85929344618367,132.96288853930218,True
4358,120.73147612717503,121.99301547856197,True
4359,107.0464602675661,107.21159431141558,True
4360,106.04450754370477,107.21159431141558,True
4361,123.95155865368068,127.3598983968242,True
4362,117.31952769754984,121.99301547856197,True
4363,113.62227827809456,116.85229034325097,True
4364,130.16159352773448,132.96288853930218,True
4365,105.57956614606599,107.21159431141558,True
4366,119.94603204337834,121.99301547856197,True
4367,107.36187921141553,111.92819281414471,True
4368,122.50160930688757,127.3598983968242,True
4369,108.57945514535596,111.92819281414471,True
4370,112.39799985099252,116.85229034325097,True
4371,107.4308930921039,111.92819281414471,True
4372,119.38836812239686,121.99301547856197,True
4373,140.29274630358083,144.91919606513602,True
4374,104.0719751923177,107.21159431141558,True
4375,128.18709276380963,132.96288853930218,True
4376,125.70682093777042,127.3598983968242,True
4377,107.6632438431599,111.92819281414471,True
4378,111.49923210185493,111.92819281414471,True
4379,116.51142608115076,116.85229034325097,True
4380,116.95901195831605,121.99301547856197,True
4381,106.7907423676949,107.21159431141558,True
4382,111.360276660179,111.92819281414471,True
4383,119.69442716204406,121.99301547856197,True
4384,106.68629576298747,107.21159431141558,True
4385,106.21941751938806,107.21159431141558,True
4386,113.37453686077401,116.85229034325097,True
4387,114.13567948577133,116.85229034325097,True
4388,119.4116308723789,121.99301547856197,True
4389,106.8707862816259,107.21159431141558,True
4390,115.25319699515819,116.85229034325097,True
4391,115.22909936765056,116.85229034325097,True
4392,119.8404074748014,121.99301547856197,True
4393,107.96418992331468,111.92819281414471,True
4394,122.10825352142216,127.3598983968242,True
4395,111.47610337211209,111.92819281414471,True
4396,124.8840410972792,127.3598983968242,True
4397,118.79496328408035,121.99301547856197,True
4398,113.27290513586905,116.85229034325097,True
4399,110.4790438397042,111.92819281414471,True
4400,113.97783219066007,116.85229034325097,True
4401,103.55572212927157,107.21159431141558,True
4402,113.02069915434154,116.85229034325097,True
4403,135.11617820523847,138.81237305663333,True
4404,118.16563099502929,121.99301547856197,True
4405,108.4415639581448,111.92819281414471,True
4406,128.99290107310355,132.96288853930218,True
4407,108.76585310054121,111.92819281414471,True
4408,110.14219926434087,111.92819281414471,True
4409,105.79734198374356,107.21159431141558,True
4410,133.4433192940831,138.81237305663333,True
4411,100.22397326323888,102.6937509290598,True
4412,116.08434536457257,116.85229034325097,True
4413,109.660366244406,111.92819281414471,True
4414,112.9218793504783,116.85229034325097,True
4415,113.32040226599104,116.85229034325097,True
4416,124.33106221567627,127.3598983968242,True
4417,109.34576856733344,111.92819281414471,True
4418,127.83801792114015,132.96288853930218,True
4419,133.15332939448592,138.81237305663333,True
4420,134.51706162882232,138.81237305663333,True
4421,121.4981528968371,121.99301547856197,True
4422,111.75539294092162,111.92819281414471,True
4423,115.88661176921183,116.85229034325097,True
4424,114.17923374189517,116.85229034325097,True
4425,109.84928699732671,111.92819281414471,True
4426,103.18040848554986,107.21159431141558,True
4427,128.05087812693907,132.96288853930218,True
4428,101.91573607394318,102.6937509290598,True
4429,111.81561594936724,111.92819281414471,True
4430,97.55890576382751,98.36628722493359,True
4431,119.69400959195546,121.99301547856197,True
4432,120.67153851954656,121.99301547856197,True
4433,130.33972894532286,132.96288853930218,True
4434,118.69177890181346,121.99301547856197,True
4435,107.00643721037527,107.21159431141558,True
4436,120.00393814526727,121.99301547856197,True
4437,127.91638950586831,132.96288853930218,True
4438,116.08677756091657,116.85229034325097,True
4439,118.01368143036845,121.99301547856197,True
4440,123.6332451156139,127.3598983968242,True
4441,113.5990290614599,116.85229034325097,True
4442,114.7636564104073,116.85229034325097,True
4443,109.22479170626268,111.92819281414471,True
4444,120.56233232302914,121.99301547856197,True
4445,120.1043372951216,121.99301547856197,True
4446,108.9823414183154,111.92819281414471,True
4447,133.83824937916867,138.81237305663333,True
4448,131.32880075674447,132.96288853930218,True
4449,139.54211043357463,144.91919606513602,True
4450,106.50315338704831,107.21159431141558,True
4451,105.96200596608361,107.21159431141558,True
4452,111.22093979844587,111.92819281414471,True
4453,127.43161298721232,132.96288853930218,True
4454,127.89817629606746,132.96288853930218,True
4455,128.35107343973758,132.96288853930218,True
4456,109.64904429514417,111.92819281414471,True
4457,116.27958645525138,116.85229034325097,True
4458,108.71569228638442,111.92819281414471,True
4459,105.55692932241134,107.21159431141558,True
4460,113.57503626072167,116.85229034325097,True
4461,123.27074397525797,127.3598983968242,True
4462,111.40594667687861,111.92819281414471,True
4463,131.59085082342256,132.96288853930218,True
4464,104.53704313935162,107.21159431141558,True
4465,110.16433129167233,111.92819281414471,True
4466,132.8174631652446,132.96288853930218,True
4467,100.40194646708605,102.6937509290598,True
4468,106.31910222982935,107.21159431141558,True
4469,121.9447749976199,121.99301547856197,True
4470,109.95021013098723,111.92819281414471,True
4471,97.71980168656559,98.36628722493359,True
4472,115.1413100394016,116.85229034325097,True
4473,109.1808399693285,111.92819281414471,True
4474,108.9807173120447,111.92819281414471,True
4475,113.3751429218063,116.85229034325097,True
4476,118.38931598737778,121.99301547856197,True
4477,111.90715666462891,111.92819281414471,True
4478,117.1712003585574,121.99301547856197,True
4479,111.31512767146857,111.92819281414471,True
4480,117.87511422285222,121.99301547856197,True
4481,106.171639155818,107.21159431141558,True
4482,114.08317526855248,116.85229034325097,True
4483,112.88698812734549,116.85229034325097,True
4484,112.56852726006437,116.85229034325097,True
4485,109.17946568797743,111.92819281414471,True
4486,112.76787856696826,116.85229034325097,True
4487,112.1475501605863,116.85229034325097,True
4488,110.12177897191786,111.92819281414471,True
4489,107.50883509555601,111.92819281414471,True
4490,121.45075487044845,121.99301547856197,True
4491,119.75175378565196,121.99301547856197,True
4492,117.48218922771437,121.99301547856197,True
4493,116.97467334995578,121.99301547856197,True
4494,106.33572524069777,107.21159431141558,True
4495,118.02910344135634,121.99301547856197,True
4496,119.30351643344255,121.99301547856197,True
4497,117.69662740373317,121.99301547856197,True
4498,102.25474439487554,102.6937509290598,True
4499,126.83598031155708,127.3598983968242,True
4500,99.80213811994592,102.6937509290598,True
4501,118.96187460215734,121.99301547856197,True
4502,111.66344331851985,111.92819281414471,True
4503,107.46578227894456,111.92819281414471,True
4504,114.43332639656192,116.85229034325097,True
4505,124.68712468155537,127.3598983968242,True
4506,121.02767754337357,121.99301547856197,True
4507,106.47873824979034,107.21159431141558,True
4508,108.11351592358476,111.92819281414471,True
4509,119.76677263929435,121.99301547856197,True
4510,117.65419129851503,121.99301547856197,True
4511,108.05169161410713,111.92819281414471,True
4512,112.78989339387736,116.85229034325097,True
4513,103.4744354474337,107.21159431141558,True
4514,120.310627677434,121.99301547856197,True
4515,108.23209466463278,111.92819281414471,True
4516,112.87404237003012,116.85229034325097,True
4517,97.54188419890318,98.36628722493359,True
4518,106.72057809820703,107.21159431141558,True
4519,114.92390687521014,116.85229034325097,True
4520,116.45233189978646,116.85229034325097,True
4521,111.52099001624607,111.92819281414471,True
4522,117.63052466803576,121.99301547856197,True
4523,115.65388978756762,116.85229034325097,True
4524,116.1673863592335,116.85229034325097,True
4525,125.3696333081694,127.3598983968242,True
4526,111.44212815073904,111.92819281414471,True
4527,114.29896765833932,116.85229034325097,True
4528,118.7416273337122,121.99301547856197,True
4529,116.38283759109237,116.85229034325097,True
4530,106.53389533241597,107.21159431141558,True
4531,101.66163763453834,102.6937509290598,True
4532,103.72487731024886,107.21159431141558,True
4533,119.65683365351084,121.99301547856197,True
4534,118.83655568391757,121.99301547856197,True
4535,128.135727040267,132.96288853930218,True
4536,132.87471170850617,132.96288853930218,True
4537,113.55781957582558,116.85229034325097,True
4538,135.59998390853727,138.81237305663333,True
4539,117.24852170082649,121.99301547856197,True
4540,119.08236838039113,121.99301547856197,True
4541,110.88173851791973,111.92819281414471,True
4542,124.45398931709502,127.3598983968242,True
4543,101.37147277638948,102.6937509290598,True
4544,134.7014496990359,138.81237305663333,True
4545,116.7661020649192,116.85229034325097,True
4546,134.65637239999216,138.81237305663333,True
4547,139.5977986660169,144.91919606513602,True
4548,114.43186367404066,116.85229034325097,True
4549,114.57068710735568,116.85229034325097,True
4550,119.73502482244842,121.99301547856197,True
4551,106.74287761466391,107.21159431141558,True
4552,116.77852891037531,116.85229034325097,True
4553,119.88326598610963,121.99301547856197,True
4554,128.8853332136598,132.96288853930218,True
4555,108.28090380445192,111.92819281414471,True
4556,129.40104773918665,132.96288853930218,True
4557,108.71690471506568,111.92819281414471,True
4558,118.00741271659838,121.99301547856197,True
4559,131.6034158823692,132.96288853930218,True
4560,118.54056748065148,121.99301547856197,True
4561,112.66853798504012,116.85229034325097,True
4562,108.02135758413112,111.92819281414471,True
4563,123.96779299288683,127.3598983968242,True
4564,103.64646649024651,107.21159431141558,True
4565,115.51987318010721,116.85229034325097,True
4566,118.82764476605263,121.99301547856197,True
4567,121.9043404919855,121.99301547856197,True
4568,105.78066383927997,107.21159431141558,True
4569,108.71793282777936,111.92819281414471,True
4570,114.23044189397156,116.85229034325097,True
4571,115.06822199802725,116.85229034325097,True
4572,118.54975648065239,121.99301547856197,True
4573,128.79136617690597,132.96288853930218,True
4574,129.5571428712886,132.96288853930218,True
4575,98.95486583308718,102.6937509290598,True
4576,120.27274683869074,121.99301547856197,True
4577,114.6605396272908,116.85229034325097,True
4578,108.01422746187122,111.92819281414471,True
4579,115.216801869855,116.85229034325097,True
4580,110.95923795133058,111.92819281414471,True
4581,100.17346167294765,102.6937509290598,True
4582,113.38025174386,116.85229034325097,True
4583,127.62763970083898,132.96288853930218,True
4584,128.2917609105354,132.96288853930218,True
4585,94.10290866831328,94.22118069386914,True
4586,116.38227577515077,116.85229034325097,True
4587,128.36206152384392,132.96288853930218,True
4588,117.54582123467208,121.99301547856197,True
4589,128.38597859771716,132.96288853930218,True
4590,121.9486050440145,121.99301547856197,True
4591,135.76963921773006,138.81237305663333,True
4592,122.76567839476652,127.3598983968242,True
4593,120.25929984094792,121.99301547856197,True
4594,126.95378111984823,127.3598983968242,True
4595,118.14330271008882,121.99301547856197,True
4596,110.17335813270431,111.92819281414471,True
4597,110.06781713894512,111.92819281414471,True
4598,116.84590970749736,116.85229034325097,True
4599,130.0497703761002,132.96288853930218,True
4600,128.0413884127203,132.96288853930218,True
4601,115.30756246331535,116.85229034325097,True
4602,109.82322116315537,111.92819281414471,True
4603,125.8434292917723,127.3598983968242,True
4604,123.08471292734477,127.3598983968242,True
4605,128.04488218489186,132.96288853930218,True
4606,116.90156509626053,121.99301547856197,True
4607,113.04206587962372,116.85229034325097,True
4608,104.5619764816481,107.21159431141558,True
4609,117.28943307510062,121.99301547856197,True
4610,108.37289690383281,111.92819281414471,True
4611,111.37485211719665,111.92819281414471,True
4612,112.2583380286267,116.85229034325097,True
4613,122.08306178694998,127.3598983968242,True
4614,113.5561634735842,116.85229034325097,True
4615,110.66318281627665,111.92819281414471,True
4616,129.30822322919417,132.96288853930218,True
4617,112.76762019902864,116.85229034325097,True
4618,102.32715462264092,102.6937509290598,True
4619,119.31063952099136,121.99301547856197,True
4620,116.00816733339703,116.85229034325097,True
4621,126.17224969969241,127.3598983968242,True
4622,105.09953619189702,107.21159431141558,True
4623,110.78444872238022,111.92819281414471,True
4624,133.19148362339484,138.81237305663333,True
4625,111.66472886152579,111.92819281414471,True
4626,118.74035703605433,121.99301547856197,True
4627,110.19390348797909,111.92819281414471,True
4628,109.28109574854939,111.92819281414471,True
4629,131.71960915333676,132.96288853930218,True
4630,134.59088197678645,138.81237305663333,True
4631,125.16699737271006,127.3598983968242,True
4632,107.99734079292341,111.92819281414471,True
4633,135.99521459678948,138.81237305663333,True
4634,111.99069327403562,116.85229034325097,True
4635,114.32834319646234,116.85229034325097,True
4636,104.0369796912568,107.21159431141558,True
4637,127.7156176522519,132.96288853930218,True
4638,110.6012525628468,111.92819281414471,True
4639,133.5494951618933,138.81237305663333,True
4640,108.06714320261018,111.92819281414471,True
4641,104.22109192600452,107.21159431141558,True
4642,106.78831924825494,107.21159431141558,True
4643,107.79457869730565,111.92819281414471,True
4644,113.361319453835,116.85229034325097,True
4645,115.1422513820333,116.85229034325097,True
4646,127.7113923921921,132.96288853930218,True
4647,112.77569519791102,116.85229034325097,True
4648,110.48436215885926,111.92819281414471,True
4649,111.4903101438739,111.92819281414471,True
4650,120.81282878073635,121.99301547856197,True
4651,114.41158390975274,116.85229034325097,True
4652,119.78140465142366,121.99301547856197,True
4653,117.84370869891549,121.99301547856197,True
4654,114.66356966552642,116.85229034325097,True
4655,114.16655434400391,116.85229034325097,True
4656,109.80985720020256,111.92819281414471,True
4657,112.41716081003655,116.85229034325097,True
4658,127.58034060364074,132.96288853930218,True
4659,112.24915892950756,116.85229034325097,True
4660,114.04229988637552,116.85229034325097,True
4661,115.47550928752669,116.85229034325097,True
4662,115.00417056385847,116.85229034325097,True
4663,117.8383627127185,121.99301547856197,True
4664,105.11339759029684,107.21159431141558,True
4665,101.07086147438784,102.6937509290598,True
4666,111.55815283985339,111.92819281414471,True
4667,132.80175893034126,132.96288853930218,True
4668,113.47932538375008,116.85229034325097,True
4669,113.00727989382078,116.85229034325097,True
4670,98.11521076199529,98.36628722493359,True
4671,107.67943077918702,111.92819281414471,True
4672,130.4680671086158,132.96288853930218,True
4673,103.44427579573552,107.21159431141558,True
4674,126.29782044951973,127.3598983968242,True
4675,120.03670426273102,121.99301547856197,True
4676,113.39681151683482,116.85229034325097,True
4677,107.2470120710743,111.92819281414471,True
4678,112.19243218502886,116.85229034325097,True
4679,116.52275176820281,116.85229034325097,True
4680,113.01162891376528,116.85229034325097,True
4681,120.8031899313562,121.99301547856197,True
4682,135.25981754789268,138.81237305663333,True
4683,98.34264117137104,98.36628722493359,True
4684,100.49244363040948,102.6937509290598,True
4685,104.55194430251092,107.21159431141558,True
4686,113.19669216942215,116.85229034325097,True
4687,111.06844053331622,111.92819281414471,True
4688,109.1745903832906,111.92819281414471,True
4689,115.83004938621474,116.85229034325097,True
4690,131.05853872180919,132.96288853930218,True
4691,110.92446206998831,111.92819281414471,True
4692,107.6849044252057,111.92819281414471,True
4693,112.14464972542211,116.85229034325097,True
4694,106.94973477575358,107.21159431141558,True
4695,118.63404175450972,121.99301547856197,True
4696,118.72872742687132,121.99301547856197,True
4697,110.9264808884805,111.92819281414471,True
4698,116.98532157065965,121.99301547856197,True
4699,102.12014213707342,102.6937509290598,True
4700,126.23278004108553,127.3598983968242,True
4701,110.25496143996429,111.92819281414471,True
4702,125.03108351493078,127.3598983968242,True
4703,124.32887808937652,127.3598983968242,True
4704,112.07882665937345,116.85229034325097,True
4705,134.33677771484943,138.81237305663333,True
4706,112.87913792087332,116.85229034325097,True
4707,118.23263587109322,121.99301547856197,True
4708,116.65472236049578,116.85229034325097,True
4709,112.44142200197861,116.85229034325097,True
4710,115.27353061539743,116.85229034325097,True
4711,116.9618892013464,121.99301547856197,True
4712,112.38647782325803,116.85229034325097,True
4713,105.26686211470063,107.21159431141558,True
4714,127.70199659013595,132.96288853930218,True
4715,126.2697437495184,127.3598983968242,True
4716,111.3127899182711,111.92819281414471,True
4717,104.71278866171461,107.21159431141558,True
4718,105.72342034703273,107.21159431141558,True
4719,114.52836626987911,116.85229034325097,True
4720,114.4041251802633,116.85229034325097,True
4721,130.6733069172583,132.96288853930218,True
4722,102.53414237457466,102.6937509290598,True
4723,114.46992643623874,116.85229034325097,True
4724,122.23881411907605,127.3598983968242,True
4725,116.06583692464895,116.85229034325097,True
4726,107.941707632971,111.92819281414471,True
4727,107.10991668151831,107.21159431141558,True
4728,131.37100695725997,132.96288853930218,True
4729,106.44401877344818,107.21159431141558,True
4730,107.83761113436836,111.92819281414471,True
4731,110.63902094945966,111.92819281414471,True
4732,95.52143575036914,98.36628722493359,True
4733,127.54224551425656,132.96288853930218,True
4734,116.7794393974129,116.85229034325097,True
4735,118.31831731298607,121.99301547856197,True
4736,96.83503560508558,98.36628722493359,True
4737,112.72281852135526,116.85229034325097,True
4738,124.45971130557028,127.3598983968242,True
4739,109.95649668691499,111.92819281414471,True
4740,118.80153079270563,121.99301547856197,True
4741,106.04607072752776,107.21159431141558,True
4742,124.57869155924442,127.3598983968242,True
4743,118.77460788692476,121.99301547856197,True
4744,110.00053563779429,111.92819281414471,True
4745,116.50147020652496,116.85229034325097,True
4746,109.75578988568208,111.92819281414471,True
4747,115.52057199778007,116.85229034325097,True
4748,107.30713491127952,111.92819281414471,True
4749,115.10099150297948,116.85229034325097,True
4750,105.46534594306884,107.21159431141558,True
4751,107.8682130756772,111.92819281414471,True
4752,131.03657131465013,132.96288853930218,True
4753,128.10812611815498,132.96288853930218,True
4754,106.44219179513969,107.21159431141558,True
4755,107.90840477141377,111.92819281414471,True
4756,113.45657308263395,116.85229034325097,True
4757,118.12983674897357,121.99301547856197,True
4758,104.93407172317681,107.21159431141558,True
4759,107.50344380614588,111.92819281414471,True
4760,102.52368020636071,102.6937509290598,True
4761,120.95628321107232,121.99301547856197,True
4762,123.0063455515921,127.3598983968242,True
4763,98.33214438959314,98.36628722493359,True
4764,116.02306137094274,116.85229034325097,True
4765,98.15438842193647,98.36628722493359,True
4766,101.13438008956795,102.6937509290598,True
4767,132.65878073345712,132.96288853930218,True
4768,129.53622782915136,132.96288853930218,True
4769,118.44390667625791,121.99301547856197,True
4770,105.68451058811577,107.21159431141558,True
4771,109.04650799083494,111.92819281414471,True
4772,114.41435830394487,116.85229034325097,True
4773,98.46975961375811,102.6937509290598,True
4774,112.98916914732455,116.85229034325097,True
4775,106.37711503292795,107.21159431141558,True
4776,112.75902423630646,116.85229034325097,True
4777,123.1290628122211,127.3598983968242,True
4778,102.2954377323056,102.6937509290598,True
4779,131.14811409793697,132.96288853930218,True
4780,110.13211737246216,111.92819281414471,True
4781,110.80491892267841,111.92819281414471,True
4782,105.70734394357942,107.21159431141558,True
4783,115.38969184702059,116.85229034325097,True
4784,104.83434323297932,107.21159431141558,True
4785,139.69099323543279,144.91919606513602,True
4786,122.29525713706224,127.3598983968242,True
4787,121.87531948412807,121.99301547856197,True
4788,107.28916439524298,111.92819281414471,True
4789,108.37322449344987,111.92819281414471,True
4790,119.79216656668211,121.99301547856197,True
4791,105.06888466126678,107.21159431141558,True
4792,113.1932999308329,116.85229034325097,True
4793,119.93227837572483,121.99301547856197,True
4794,104.67513475490038,107.21159431141558,True
4795,136.30555893238446,138.81237305663333,True
4796,113.08942282945054,116.85229034325097,True
4797,117.93702282851777,121.99301547856197,True
4798,131.53297863108244,132.96288853930218,True
4799,129.50428657895,132.96288853930218,True
4800,132.86764317864956,132.96288853930218,True
4801,107.68991727598382,111.92819281414471,True
4802,131.15715821560858,132.96288853930218,True
4803,118.30984638710945,121.99301547856197,True
4804,121.18011379533576,121.99301547856197,True
4805,116.41184719058542,116.85229034325097,True
4806,136.33979231700738,138.81237305663333,True
4807,122.57498225516437,127.3598983968242,True
4808,116.9103540598465,121.99301547856197,True
4809,105.67785310258093,107.21159431141558,True
4810,117.78230744891144,121.99301547856197,True
4811,130.94599499967083,132.96288853930218,True
4812,108.31405728484681,111.92819281414471,True
4813,104.61877516836012,107.21159431141558,True
4814,125.20074488567435,127.3598983968242,True
4815,137.68771849459804,138.81237305663333,True
4816,123.32137444328318,127.3598983968242,True
4817,114.41467456412505,116.85229034325097,True
4818,106.29858978580103,107.21159431141558,True
4819,97.34215821652539,98.36628722493359,True
4820,111.12912237151943,111.92819281414471,True
4821,135.23151835412446,138.81237305663333,True
4822,125.19277108990343,127.3598983968242,True
4823,110.07320885215373,111.92819281414471,True
4824,113.37933484987472,116.85229034325097,True
4825,108.65872036516348,111.92819281414471,True
4826,101.88596412099746,102.6937509290598,True
4827,113.91371207788315,116.85229034325097,True
4828,130.84086643673012,132.96288853930218,True
4829,111.76367209191886,111.92819281414471,True
4830,119.72393686402626,121.99301547856197,True
4831,117.25970788091225,121.99301547856197,True
4832,109.08233648056674,111.92819281414471,True
4833,111.26710875033764,111.92819281414471,True
4834,130.25157369482133,132.96288853930218,True
4835,106.6417130735344,107.21159431141558,True
4836,109.60682213968207,111.92819281414471,True
4837,122.86827877559378,127.3598983968242,True
4838,121.64774682271248,121.99301547856197,True
4839,108.78565550288883,111.92819281414471,True
4840,110.8294077861863,111.92819281414471,True
4841,103.92547826685016,107.21159431141558,True
4842,111.35537956915937,111.92819281414471,True
4843,120.68639078519452,121.99301547856197,True
4844,131.42240416273714,132.96288853930218,True
4845,104.2693064760921,107.21159431141558,True
4846,119.03596686498001,121.99301547856197,True
4847,114.05188892694855,116.85229034325097,True
4848,109.5255985142058,111.92819281414471,True
4849,128.63388353232813,132.96288853930218,True
4850,115.3076083294678,116.85229034325097,True
4851,103.76900183611373,107.21159431141558,True
4852,111.95753155203572,116.85229034325097,True
4853,115.23362053317177,116.85229034325097,True
4854,120.12180394995893,121.99301547856197,True
4855,108.72506815963143,111.92819281414471,True
4856,129.39973909139914,132.96288853930218,True
4857,133.17355842777937,138.81237305663333,True
4858,109.29058490441729,111.92819281414471,True
4859,113.08364557196599,116.85229034325097,True
4860,116.36984548926718,116.85229034325097,True
4861,117.59071345996165,121.99301547856197,True
4862,116.86543961469619,121.99301547856197,True
4863,128.0809854172337,132.96288853930218,True
4864,104.67838446986973,107.21159431141558,True
4865,129.1925912182071,132.96288853930218,True
4866,110.17116648160861,111.92819281414471,True
4867,125.39488208310442,127.3598983968242,True
4868,129.41392394397306,132.96288853930218,True
4869,114.77458651482914,116.85229034325097,True
4870,123.65982684978849,127.3598983968242,True
4871,129.53591091524868,132.96288853930218,True
4872,103.96103244241995,107.21159431141558,True
4873,100.3552444157985,102.6937509290598,True
4874,143.17283428490398,144.91919606513602,True
4875,109.62005329331951,111.92819281414471,True
4876,112.28588892076746,116.85229034325097,True
4877,111.24494092108657,111.92819281414471,True
4878,117.04412163330421,121.99301547856197,True
4879,104.1389920401676,107.21159431141558,True
4880,139.34904180111087,144.91919606513602,True
4881,110.58069302431328,111.92819281414471,True
4882,118.8517673584273,121.99301547856197,True
4883,111.65780251142007,111.92819281414471,True
4884,110.49055073953535,111.92819281414471,True
4885,118.17661993323519,121.99301547856197,True
4886,115.1794421519024,116.85229034325097,True
4887,100.71013177229628,102.6937509290598,True
4888,133.4762685976956,138.81237305663333,True
4889,105.90841064172967,107.21159431141558,True
4890,120.23278652475896,121.99301547856197,True
4891,103.9471920773908,107.21159431141558,True
4892,116.01020769067665,116.85229034325097,True
4893,102.2100724978889,102.6937509290598,True
4894,111.70497186209568,111.92819281414471,True
4895,109.98570472297418,111.92819281414471,True
4896,123.88343988889696,127.3598983968242,True
4897,126.18752400133066,127.3598983968242,True
4898,103.32659460517085,107.21159431141558,True
4899,117.36452076344942,121.99301547856197,True
4900,114.35892924679601,116.85229034325097,True
4901,127.41684117678953,132.96288853930218,True
4902,113.52918823687142,116.85229034325097,True
